revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1,single_updates,3000,175200,3008,175808,-608,355483,354875,383611,100,10,17974768632780432184
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1,batch,33,1801,32,1769,32,354875,354907,4370,1,10,17974768632780432184
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1,teardown,0,0,298,353320,-353320,354907,1587,7560,1,10,17974768632780432184
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10,setup,156,254409,67,2485,251924,1587,253511,181801,1,10,3847762084112324805
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10,build,2,32,0,0,32,253511,253543,50,1,10,3847762084112324805
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10,materialize,898,147872,684,45932,101940,253543,355483,90740,1,10,3847762084112324805
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10,single_updates,3000,175200,3008,175808,-608,355483,354875,383400,100,10,3847762084112324805
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10,batch,198,13770,179,12442,1328,354875,356203,13290,1,10,3847762084112324805
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10,teardown,0,0,316,354616,-354616,356203,1587,8450,1,10,3847762084112324805
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,100,setup,156,254409,67,2485,251924,1587,253511,234370,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,100,build,2,32,0,0,32,253511,253543,50,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,100,materialize,898,147872,684,45932,101940,253543,355483,93800,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,100,single_updates,3000,175200,3008,175808,-608,355483,354875,439850,100,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,100,batch,1350,232223,618,139135,93088,354875,447963,142331,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,100,teardown,0,0,1029,446376,-446376,447963,1587,22720,1,100,6450172689670916005
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1000,setup,154,254241,67,2485,251756,1587,253343,226980,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1000,build,2,32,0,0,32,253343,253375,60,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1000,materialize,898,147872,684,45932,101940,253375,355315,95661,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1000,single_updates,3000,175200,3008,175808,-608,355315,354707,407890,100,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1000,batch,11247,2755508,5333,1618428,1137080,354707,1491787,1194461,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,1000,teardown,0,0,6209,1490200,-1490200,1491787,1587,132180,1,1000,7993980224229412221
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10000,setup,156,254409,67,2485,251924,1587,253511,220310,1,10000,15662216930191189001
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10000,build,2,32,0,0,32,253511,253543,60,1,10000,15662216930191189001
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10000,materialize,898,147872,684,45932,101940,253543,355483,89060,1,10000,15662216930191189001
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10000,single_updates,3000,175200,3008,175808,-608,355483,354875,443391,100,10000,15662216930191189001
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10000,batch,102058,26885721,45505,17099913,9785808,354875,10140683,14087202,1,10000,15662216930191189001
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10,10000,teardown,0,0,56850,10139096,-10139096,10140683,1587,1404741,1,10000,15662216930191189001
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1,setup,1150,298736,608,22012,276724,1587,278311,548250,1,100,16567863118280582415
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1,build,2,32,0,0,32,278311,278343,60,1,100,16567863118280582415
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1,materialize,3663,562624,2363,346856,215768,278343,494111,336820,1,100,16567863118280582415
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1,single_updates,2800,169600,2898,176688,-7088,494111,487023,391551,100,100,16567863118280582415
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1,batch,31,1745,30,1713,32,487023,487055,4500,1,100,16567863118280582415
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1,teardown,0,0,1747,485468,-485468,487055,1587,35350,1,100,16567863118280582415
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10,setup,1146,298604,611,22264,276340,1587,277927,542840,1,100,14988868556232808083
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10,build,2,32,0,0,32,277927,277959,60,1,100,14988868556232808083
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10,materialize,3663,562692,2364,346940,215752,277959,493711,289930,1,100,14988868556232808083
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10,single_updates,2801,169752,2899,176772,-7020,493711,486691,394531,100,100,14988868556232808083
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10,batch,180,13514,161,12050,1464,486691,488155,12550,1,100,14988868556232808083
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10,teardown,0,0,1757,486568,-486568,488155,1587,33920,1,100,14988868556232808083
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,100,setup,1141,297980,608,22012,275968,1587,277555,525441,1,100,1531122966717440804
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,100,build,2,32,0,0,32,277555,277587,60,1,100,1531122966717440804
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,100,materialize,3668,563112,2364,346940,216172,277587,493759,307810,1,100,1531122966717440804
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,100,single_updates,2800,169600,2898,176688,-7088,493759,486671,406701,100,100,1531122966717440804
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,100,batch,1609,126323,1410,111559,14764,486671,501435,95070,1,100,1531122966717440804
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,100,teardown,0,0,1940,499848,-499848,501435,1587,35990,1,100,1531122966717440804
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1000,setup,1146,298808,614,22516,276292,1587,277879,495411,1,1000,14298032678796850819
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1000,build,2,32,0,0,32,277879,277911,60,1,1000,14298032678796850819
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1000,materialize,3661,562456,2363,346856,215600,277911,493511,279760,1,1000,14298032678796850819
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1000,single_updates,2800,169600,2898,176688,-7088,493511,486423,392010,100,1000,14298032678796850819
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1000,batch,16032,2709756,7618,1610460,1099296,486423,1585719,1603062,1,1000,14298032678796850819
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,1000,teardown,0,0,10148,1584132,-1584132,1585719,1587,213170,1,1000,14298032678796850819
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10000,setup,1157,299732,614,22516,277216,1587,278803,543770,1,10000,5728969208173351066
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10000,build,2,32,0,0,32,278803,278835,60,1,10000,5728969208173351066
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10000,materialize,3660,562372,2363,346856,215516,278835,494351,309830,1,10000,5728969208173351066
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10000,single_updates,2800,169600,2898,176688,-7088,494351,487263,406731,100,10000,5728969208173351066
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10000,batch,152371,27435117,62954,17288001,10147116,487263,10634379,15590503,1,10000,5728969208173351066
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,100,10000,teardown,0,0,91161,10632792,-10632792,10634379,1587,1984452,1,10000,5728969208173351066
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1,setup,9996,717403,6582,279115,438288,1587,439875,3926963,1,1000,9553134825882118573
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1,build,2,32,0,0,32,439875,439907,120,1,1000,9553134825882118573
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1,materialize,28207,5477600,18749,3612532,1865068,439907,2304975,2915223,1,1000,9553134825882118573
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1,single_updates,2800,236800,3798,308688,-71888,2304975,2233087,455600,100,1000,9553134825882118573
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1,batch,31,2417,30,2385,32,2233087,2233119,5070,1,1000,9553134825882118573
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1,teardown,0,0,11877,2231532,-2231532,2233119,1587,357440,1,1000,9553134825882118573
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10,setup,9987,716443,6573,278563,437880,1587,439467,3775223,1,1000,3920581667745602216
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10,build,2,32,0,0,32,439467,439499,60,1,1000,3920581667745602216
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10,materialize,28205,5477976,18747,3612704,1865272,439499,2304771,2878572,1,1000,3920581667745602216
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10,single_updates,2800,236800,3798,308688,-71888,2304771,2232883,454320,100,1000,3920581667745602216
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10,batch,180,20506,161,18906,1600,2232883,2234483,21450,1,1000,3920581667745602216
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10,teardown,0,0,11895,2232896,-2232896,2234483,1587,347531,1,1000,3920581667745602216
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,100,setup,9991,717663,6578,279255,438408,1587,439995,4312394,1,1000,16733105987420574124
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,100,build,2,32,0,0,32,439995,440027,270,1,1000,16733105987420574124
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,100,materialize,28203,5476720,18745,3612060,1864660,440027,2304687,3203722,1,1000,16733105987420574124
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,100,single_updates,2800,236800,3798,308688,-71888,2304687,2232799,457471,100,1000,16733105987420574124
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,100,batch,1556,192891,1357,177107,15784,2232799,2248583,169430,1,1000,16733105987420574124
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,100,teardown,0,0,12074,2246996,-2246996,2248583,1587,365650,1,1000,16733105987420574124
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1000,setup,9993,716675,6579,278727,437948,1587,439535,4027683,1,1000,13499815795904883637
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1000,build,2,32,0,0,32,439535,439567,60,1,1000,13499815795904883637
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1000,materialize,28210,5478464,18752,3612988,1865476,439567,2305043,2913593,1,1000,13499815795904883637
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1000,single_updates,2801,237088,3799,308840,-71752,2305043,2233291,458570,100,1000,13499815795904883637
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1000,batch,15086,1824028,13087,1677284,146744,2233291,2380035,1428461,1,1000,13499815795904883637
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,1000,teardown,0,0,13875,2378448,-2378448,2380035,1587,365580,1,1000,13499815795904883637
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10000,setup,9981,712811,6567,276699,436112,1587,437699,3690303,1,10000,17596823154614052981
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10000,build,2,32,0,0,32,437699,437731,50,1,10000,17596823154614052981
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10000,materialize,28206,5477720,18748,3612584,1865136,437731,2302867,3789634,1,10000,17596823154614052981
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10000,single_updates,2800,236800,3798,308688,-71888,2302867,2230979,477710,100,10000,17596823154614052981
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10000,batch,151389,32615981,68390,19375557,13240424,2230979,15471403,23621730,1,10000,17596823154614052981
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,1000,10000,teardown,0,0,94875,15469816,-15469816,15471403,1587,4197954,1,10000,17596823154614052981
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1,setup,92341,5130702,61927,3000526,2130176,1587,2131763,37781501,1,10000,3354152443693610922
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1,build,2,32,0,0,32,2131763,2131795,160,1,10000,3354152443693610922
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1,materialize,263528,123707248,173070,63044068,60663180,2131795,62794975,124779706,1,10000,3354152443693610922
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1,single_updates,2800,913600,12798,1633488,-719888,62794975,62075087,1382361,100,10000,3354152443693610922
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1,batch,31,9185,30,9153,32,62075087,62075119,15340,1,10000,3354152443693610922
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1,teardown,0,0,110877,62073532,-62073532,62075119,1587,25574132,1,10000,3354152443693610922
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10,setup,92337,5121934,61923,2996110,2125824,1587,2127411,36373071,1,10000,15131903787744392436
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10,build,2,32,0,0,32,2127411,2127443,180,1,10000,15131903787744392436
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10,materialize,263527,123705056,173069,63042964,60662092,2127443,62789535,118812220,1,10000,15131903787744392436
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10,single_updates,2800,913600,12798,1633488,-719888,62789535,62069647,1850522,100,10000,15131903787744392436
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10,batch,178,87610,159,86282,1328,62069647,62070975,316130,1,10000,15131903787744392436
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10,teardown,0,0,110895,62069388,-62069388,62070975,1587,29046344,1,10000,15131903787744392436
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,100,setup,92340,5128510,61926,2999422,2129088,1587,2130675,36994371,1,10000,1816171712333416615
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,100,build,2,32,0,0,32,2130675,2130707,120,1,10000,1816171712333416615
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,100,materialize,263527,123705056,173069,63042964,60662092,2130707,62792799,126555807,1,10000,1816171712333416615
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,100,single_updates,2800,913600,12798,1633488,-719888,62792799,62072911,1260930,100,10000,1816171712333416615
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,100,batch,1546,864427,1347,850139,14288,62072911,62087199,1896612,1,10000,1816171712333416615
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,100,teardown,0,0,111075,62085612,-62085612,62087199,1587,24950481,1,10000,1816171712333416615
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1000,setup,92340,5128510,61926,2999422,2129088,1587,2130675,37564472,1,10000,3264634601966585150
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1000,build,2,32,0,0,32,2130675,2130707,230,1,10000,3264634601966585150
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1000,materialize,263528,123707248,173070,63044068,60663180,2130707,62793887,123813784,1,10000,3264634601966585150
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1000,single_updates,2800,913600,12798,1633488,-719888,62793887,62073999,1335091,100,10000,3264634601966585150
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1000,batch,15066,8567564,13067,8423676,143888,62073999,62217887,11899630,1,10000,3264634601966585150
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,1000,teardown,0,0,112875,62216300,-62216300,62217887,1587,26176422,1,10000,3264634601966585150
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10000,setup,92335,5117550,61921,2993902,2123648,1587,2125235,37191271,1,10000,13019415047184874310
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10000,build,2,32,0,0,32,2125235,2125267,230,1,10000,13019415047184874310
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10000,materialize,263528,123707248,173070,63044068,60663180,2125267,62788447,123545994,1,10000,13019415047184874310
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10000,single_updates,2800,913600,12798,1633488,-719888,62788447,62068559,1632332,100,10000,13019415047184874310
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10000,batch,150089,88087997,130090,86647021,1440976,62068559,63509535,120592372,1,10000,13019415047184874310
8a0cadf2d68e267667c0cee22cf66921da9e1768,two_join_region,10000,10000,teardown,0,0,130875,63507948,-63507948,63509535,1587,29061455,1,10000,13019415047184874310
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1,setup,49,249342,13,538,248804,1599,250403,193640,1,1,13014950689644958385
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1,build,4,64,0,0,64,250403,250467,80,1,1,13014950689644958385
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1,materialize,933,121896,775,26480,95416,250467,345883,85941,1,1,13014950689644958385
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1,single_updates,5200,322400,5199,322360,40,345883,345923,462440,100,1,13014950689644958385
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1,batch,55,3273,54,3241,32,345923,345955,5130,1,1,13014950689644958385
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1,teardown,0,0,200,344356,-344356,345955,1599,8260,1,1,13014950689644958385
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10,setup,49,249342,13,538,248804,1599,250403,163120,1,10,56332993539831892
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10,build,4,64,0,0,64,250403,250467,80,1,10,56332993539831892
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10,materialize,933,121896,775,26480,95416,250467,345883,77690,1,10,56332993539831892
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10,single_updates,5200,322400,5199,322360,40,345883,345923,461621,100,10,56332993539831892
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10,batch,350,48730,214,30314,18416,345923,364339,30830,1,10,56332993539831892
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10,teardown,0,0,335,362740,-362740,364339,1599,10790,1,10,56332993539831892
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,100,setup,49,249342,13,538,248804,1599,250403,194281,1,100,10505282788479966867
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,100,build,4,64,0,0,64,250403,250467,90,1,100,10505282788479966867
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,100,materialize,933,121896,775,26480,95416,250467,345883,75360,1,100,10505282788479966867
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,100,single_updates,5200,322400,5199,322360,40,345883,345923,473730,100,100,10505282788479966867
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,100,batch,2494,467059,1066,276843,190216,345923,536139,226740,1,100,10505282788479966867
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,100,teardown,0,0,1627,534540,-534540,536139,1599,35530,1,100,10505282788479966867
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1000,setup,49,249342,13,538,248804,1599,250403,170080,1,1000,13370885645064965745
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1000,build,4,64,0,0,64,250403,250467,80,1,1000,13370885645064965745
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1000,materialize,933,121896,775,26480,95416,250467,345883,72710,1,1000,13370885645064965745
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1000,single_updates,5200,322400,5199,322360,40,345883,345923,456431,100,1000,13370885645064965745
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1000,batch,22062,5926092,8820,3357668,2568424,345923,2914347,2267672,1,1000,13370885645064965745
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,1000,teardown,0,0,13441,2912748,-2912748,2914347,1599,225290,1,1000,13370885645064965745
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10000,setup,49,249342,13,538,248804,1599,250403,311200,1,10000,1982313136510027200
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10000,build,4,64,0,0,64,250403,250467,90,1,10000,1982313136510027200
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10000,materialize,933,121896,775,26480,95416,250467,345883,93460,1,10000,1982313136510027200
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10000,single_updates,5200,322400,5199,322360,40,345883,345923,469570,100,10000,1982313136510027200
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10000,batch,212096,56890621,81854,34853805,22036816,345923,22382739,25394482,1,10000,1982313136510027200
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,1,10000,teardown,0,0,130441,22381140,-22381140,22382739,1599,3215943,1,10000,1982313136510027200
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1,setup,156,254409,67,2485,251924,1599,253523,207880,1,10,11501407367868396969
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1,build,4,64,0,0,64,253523,253587,90,1,10,11501407367868396969
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1,materialize,1869,229936,1478,110784,119152,253587,372739,146990,1,10,11501407367868396969
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1,single_updates,5200,322400,5208,323008,-608,372739,372131,469201,100,10,11501407367868396969
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1,batch,55,3273,54,3241,32,372131,372163,7100,1,10,11501407367868396969
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1,teardown,0,0,477,370564,-370564,372163,1599,26680,1,10,11501407367868396969
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10,setup,156,254409,67,2485,251924,1599,253523,221111,1,10,5785714508135313515
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10,build,4,64,0,0,64,253523,253587,90,1,10,5785714508135313515
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10,materialize,1870,230020,1478,110784,119236,253587,372823,139380,1,10,5785714508135313515
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10,single_updates,5200,322400,5208,323008,-608,372823,372215,514610,100,10,5785714508135313515
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10,batch,376,25554,357,24226,1328,372215,373543,51090,1,10,5785714508135313515
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10,teardown,0,0,496,371944,-371944,373543,1599,24120,1,10,5785714508135313515
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,100,setup,157,254493,67,2485,252008,1599,253607,188020,1,100,3957184453593751987
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,100,build,4,64,0,0,64,253607,253671,90,1,100,3957184453593751987
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,100,materialize,1870,230020,1478,110784,119236,253671,372907,135850,1,100,3957184453593751987
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,100,single_updates,5200,322400,5208,323008,-608,372907,372299,469531,100,100,3957184453593751987
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,100,batch,2525,444371,1210,270839,173532,372299,545831,321680,1,100,3957184453593751987
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,100,teardown,0,0,1793,544232,-544232,545831,1599,80930,1,100,3957184453593751987
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1000,setup,157,254493,67,2485,252008,1599,253607,209090,1,1000,1009122617325017681
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1000,build,4,64,0,0,64,253607,253671,90,1,1000,1009122617325017681
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1000,materialize,1870,230020,1478,110784,119236,253671,372907,154780,1,1000,1009122617325017681
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1000,single_updates,5200,322400,5208,323008,-608,372907,372299,463571,100,1000,1009122617325017681
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1000,batch,22088,5903052,8963,3351648,2551404,372299,2923703,2427652,1,1000,1009122617325017681
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,1000,teardown,0,0,13603,2922104,-2922104,2923703,1599,239750,1,1000,1009122617325017681
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10000,setup,156,254409,67,2485,251924,1599,253523,209300,1,10000,1465561025753862066
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10000,build,4,64,0,0,64,253523,253587,100,1,10000,1465561025753862066
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10000,materialize,1870,230020,1478,110784,119236,253587,372823,154470,1,10000,1465561025753862066
8a0cadf2d68e267667c0cee22cf66921da9e1768,repeated_relation_four_join,10,10000,single_updates,5200,322400,5208,323008,-608,372823,372215,485541,100,10000,1465561025753862066
