revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1,batch,12,473,11,441,32,351447,351479,3500,1,10,17974768632780432184
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1,teardown,0,0,257,349892,-349892,351479,1587,8290,1,10,17974768632780432184
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10,setup,153,254157,67,2485,251672,1587,253259,259331,1,10,3847762084112324805
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10,build,0,0,0,0,0,253259,253259,20,1,10,3847762084112324805
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10,materialize,676,121016,500,22388,98628,253259,351887,93280,1,10,3847762084112324805
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10,single_updates,900,32800,908,33408,-608,351887,351279,282250,100,10,3847762084112324805
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10,batch,41,3042,22,1714,1328,351279,352607,9280,1,10,3847762084112324805
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10,teardown,0,0,273,351020,-351020,352607,1587,9110,1,10,3847762084112324805
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,100,setup,157,254493,67,2485,252008,1587,253595,190530,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,100,build,0,0,0,0,0,253595,253595,30,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,100,materialize,675,120932,500,22388,98544,253595,352139,86040,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,100,single_updates,900,32800,908,33408,-608,352139,351531,336850,100,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,100,batch,575,87359,63,33595,53764,351531,405295,84851,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,100,teardown,0,0,769,403708,-403708,405295,1587,17950,1,100,6450172689670916005
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1000,setup,157,254493,67,2485,252008,1587,253595,205141,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1000,build,0,0,0,0,0,253595,253595,20,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1000,materialize,676,121016,500,22388,98628,253595,352223,82570,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1000,single_updates,900,32800,908,33408,-608,352223,351615,274820,100,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1000,batch,4067,924772,734,403540,521232,351615,872847,517360,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,1000,teardown,0,0,3591,871260,-871260,872847,1587,63110,1,1000,7993980224229412221
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10000,setup,156,254409,67,2485,251924,1587,253511,260540,1,10000,15662216930191189001
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10000,build,0,0,0,0,0,253511,253511,70,1,10000,15662216930191189001
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10000,materialize,676,121016,500,22388,98628,253511,352139,91270,1,10000,15662216930191189001
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10000,single_updates,900,32800,908,33408,-608,352139,351531,297371,100,10000,15662216930191189001
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10000,batch,32517,9151621,2184,4259893,4891728,351531,5243259,6273045,1,10000,15662216930191189001
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10,10000,teardown,0,0,30590,5241672,-5241672,5243259,1587,703831,1,10000,15662216930191189001
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1,setup,1148,298636,609,22096,276540,1587,278127,809141,1,100,16567863118280582415
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1,build,0,0,0,0,0,278127,278127,20,1,100,16567863118280582415
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1,materialize,1606,299308,777,119184,180124,278127,458251,192660,1,100,16567863118280582415
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1,single_updates,901,32952,999,39972,-7020,458251,451231,281980,100,100,16567863118280582415
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1,batch,12,473,11,441,32,451231,451263,3530,1,100,16567863118280582415
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1,teardown,0,0,1271,449676,-449676,451263,1587,26410,1,100,16567863118280582415
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10,setup,1155,299156,608,22012,277144,1587,278731,544691,1,100,14988868556232808083
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10,build,0,0,0,0,0,278731,278731,30,1,100,14988868556232808083
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10,materialize,1610,299984,782,119604,180380,278731,459111,206130,1,100,14988868556232808083
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10,single_updates,901,32952,999,39972,-7020,459111,452091,279350,100,100,14988868556232808083
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10,batch,41,3042,22,1714,1328,452091,453419,19360,1,100,14988868556232808083
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10,teardown,0,0,1296,451832,-451832,453419,1587,49180,1,100,14988868556232808083
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,100,setup,1145,298384,609,22096,276288,1587,277875,542320,1,100,1531122966717440804
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,100,build,0,0,0,0,0,277875,277875,110,1,100,1531122966717440804
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,100,materialize,1610,299848,780,119436,180412,277875,458287,224491,1,100,1531122966717440804
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,100,single_updates,900,32800,998,39888,-7088,458287,451199,277060,100,100,1531122966717440804
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,100,batch,319,28971,120,14343,14628,451199,465827,33780,1,100,1531122966717440804
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,100,teardown,0,0,1467,464240,-464240,465827,1587,35470,1,100,1531122966717440804
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1000,setup,1161,299728,609,22096,277632,1587,279219,541390,1,1000,14298032678796850819
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1000,build,0,0,0,0,0,279219,279219,20,1,1000,14298032678796850819
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1000,materialize,1609,299764,780,119436,180328,279219,459547,216280,1,1000,14298032678796850819
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1000,single_updates,900,32800,998,39888,-7088,459547,452459,275901,100,1000,14298032678796850819
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1000,batch,3795,865788,780,384112,481676,452459,934135,536170,1,1000,14298032678796850819
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,1000,teardown,0,0,4298,932548,-932548,934135,1587,74260,1,1000,14298032678796850819
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10000,setup,1152,298904,608,22012,276892,1587,278479,612701,1,10000,5728969208173351066
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10000,build,0,0,0,0,0,278479,278479,30,1,10000,5728969208173351066
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10000,materialize,1610,299984,782,119604,180380,278479,458859,204160,1,10000,5728969208173351066
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10000,single_updates,900,32800,998,39888,-7088,458859,451771,276590,100,10000,5728969208173351066
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10000,batch,32247,9095457,2231,4241841,4853616,451771,5305387,6948016,1,10000,5728969208173351066
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,100,10000,teardown,0,0,31290,5303800,-5303800,5305387,1587,1247641,1,10000,5728969208173351066
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1,setup,9993,717899,6579,279339,438560,1587,440147,4197394,1,1000,9553134825882118573
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1,build,0,0,0,0,0,440147,440147,160,1,1000,9553134825882118573
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1,materialize,7229,1754056,3641,971632,782424,440147,1222571,1154641,1,1000,9553134825882118573
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1,single_updates,900,32800,1898,104688,-71888,1222571,1150683,306500,100,1000,9553134825882118573
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1,batch,12,473,11,441,32,1150683,1150715,4180,1,1000,9553134825882118573
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1,teardown,0,0,6005,1149128,-1149128,1150715,1587,139550,1,1000,9553134825882118573
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10,setup,9991,716915,6577,278831,438084,1587,439671,3911573,1,1000,3920581667745602216
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10,build,0,0,0,0,0,439671,439671,110,1,1000,3920581667745602216
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10,materialize,7228,1754788,3641,972040,782748,439671,1222419,1173691,1,1000,3920581667745602216
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10,single_updates,900,32800,1898,104688,-71888,1222419,1150531,297061,100,1000,3920581667745602216
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10,batch,44,3770,25,2102,1668,1150531,1152199,8380,1,1000,3920581667745602216
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10,teardown,0,0,6022,1150612,-1150612,1152199,1587,141150,1,1000,3920581667745602216
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,100,setup,9991,717051,6577,278899,438152,1587,439739,3805083,1,1000,16733105987420574124
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,100,build,0,0,0,0,0,439739,439739,30,1,1000,16733105987420574124
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,100,materialize,7221,1751752,3633,970416,781336,439739,1221075,1091111,1,1000,16733105987420574124
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,100,single_updates,900,32800,1898,104688,-71888,1221075,1149187,296330,100,1000,16733105987420574124
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,100,batch,324,30955,125,15375,15580,1149187,1164767,35380,1,1000,16733105987420574124
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,100,teardown,0,0,6203,1163180,-1163180,1164767,1587,134530,1,1000,16733105987420574124
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1000,setup,9998,718115,6584,279487,438628,1587,440215,3834963,1,1000,13499815795904883637
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1000,build,0,0,0,0,0,440215,440215,20,1,1000,13499815795904883637
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1000,materialize,7222,1751632,3634,970364,781268,440215,1221483,1117271,1,1000,13499815795904883637
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1000,single_updates,900,32800,1898,104688,-71888,1221483,1149595,296491,100,1000,13499815795904883637
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1000,batch,3040,272316,1041,125232,147084,1149595,1296679,296100,1,1000,13499815795904883637
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,1000,teardown,0,0,8003,1295092,-1295092,1296679,1587,153690,1,1000,13499815795904883637
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10000,setup,9993,717763,6579,279271,438492,1587,440079,4332443,1,10000,17596823154614052981
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10000,build,0,0,0,0,0,440079,440079,130,1,10000,17596823154614052981
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10000,materialize,7221,1751616,3633,970348,781268,440079,1221347,1268412,1,10000,17596823154614052981
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10000,single_updates,900,32800,1898,104688,-71888,1221347,1149459,320710,100,10000,17596823154614052981
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10000,batch,31444,8489861,2445,3976565,4513296,1149459,5662755,6266455,1,10000,17596823154614052981
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,1000,10000,teardown,0,0,35003,5661168,-5661168,5662755,1587,864651,1,10000,17596823154614052981
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1,setup,92337,5121934,61923,2996110,2125824,1587,2127411,38676133,1,10000,3354152443693610922
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1,build,0,0,0,0,0,2127411,2127411,230,1,10000,3354152443693610922
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1,materialize,54259,17682000,23671,11115076,6566924,2127411,8694335,15414293,1,10000,3354152443693610922
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1,single_updates,900,32800,10898,752688,-719888,8694335,7974447,420260,100,10000,3354152443693610922
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1,batch,12,473,11,441,32,7974447,7974479,7550,1,10000,3354152443693610922
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1,teardown,0,0,51005,7972892,-7972892,7974479,1587,1587852,1,10000,3354152443693610922
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10,setup,92342,5135070,61928,3002718,2132352,1587,2133939,36405810,1,10000,15131903787744392436
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10,build,0,0,0,0,0,2133939,2133939,130,1,10000,15131903787744392436
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10,materialize,54260,17684192,23672,11116180,6568012,2133939,8701951,15868363,1,10000,15131903787744392436
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10,single_updates,900,32800,10898,752688,-719888,8701951,7982063,409341,100,10000,15131903787744392436
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10,batch,41,3042,22,1714,1328,7982063,7983391,23920,1,10000,15131903787744392436
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10,teardown,0,0,51023,7981804,-7981804,7983391,1587,1622551,1,10000,15131903787744392436
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,100,setup,92338,5124126,61924,2997214,2126912,1587,2128499,37373001,1,10000,1816171712333416615
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,100,build,0,0,0,0,0,2128499,2128499,1300,1,10000,1816171712333416615
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,100,materialize,54260,17684192,23672,11116180,6568012,2128499,8696511,16120854,1,10000,1816171712333416615
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,100,single_updates,900,32800,10898,752688,-719888,8696511,7976623,434700,100,10000,1816171712333416615
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,100,batch,314,28211,115,13923,14288,7976623,7990911,119750,1,10000,1816171712333416615
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,100,teardown,0,0,51203,7989324,-7989324,7990911,1587,1526791,1,10000,1816171712333416615
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1000,setup,92340,5128510,61926,2999422,2129088,1587,2130675,38375882,1,10000,3264634601966585150
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1000,build,0,0,0,0,0,2130675,2130675,200,1,10000,3264634601966585150
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1000,materialize,54260,17684192,23672,11116180,6568012,2130675,8698687,18420815,1,10000,3264634601966585150
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1000,single_updates,900,32800,10898,752688,-719888,8698687,7978799,441880,100,10000,3264634601966585150
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1000,batch,3017,265556,1018,121668,143888,7978799,8122687,1296372,1,10000,3264634601966585150
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,1000,teardown,0,0,53003,8121100,-8121100,8122687,1587,1629291,1,10000,3264634601966585150
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10000,setup,92341,5130702,61927,3000526,2130176,1587,2131763,38607642,1,10000,13019415047184874310
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10000,build,0,0,0,0,0,2131763,2131763,200,1,10000,13019415047184874310
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10000,materialize,54259,17682000,23671,11115076,6566924,2131763,8698687,15496503,1,10000,13019415047184874310
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10000,single_updates,900,32800,10898,752688,-719888,8698687,7978799,423291,100,10000,13019415047184874310
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10000,batch,30021,3048597,10022,1608709,1439888,7978799,9418687,8776457,1,10000,13019415047184874310
5177ef5f290c8481ce45609ab45ac04e38c9970b,two_join_region,10000,10000,teardown,0,0,71003,9417100,-9417100,9418687,1587,1868662,1,10000,13019415047184874310
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1,setup,49,249342,13,538,248804,1599,250403,177501,1,1,13014950689644958385
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1,build,0,0,0,0,0,250403,250403,30,1,1,13014950689644958385
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1,materialize,554,102464,455,13324,89140,250403,339543,88310,1,1,13014950689644958385
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1,single_updates,3400,202400,3398,202320,80,339543,339623,340280,100,1,13014950689644958385
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1,batch,41,2241,39,2177,64,339623,339687,4800,1,1,13014950689644958385
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1,teardown,0,0,139,338088,-338088,339687,1599,7610,1,1,13014950689644958385
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10,setup,49,249342,13,538,248804,1599,250403,212480,1,10,56332993539831892
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10,build,0,0,0,0,0,250403,250403,20,1,10,56332993539831892
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10,materialize,554,102464,455,13324,89140,250403,339543,79790,1,10,56332993539831892
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10,single_updates,3400,202400,3398,202320,80,339543,339623,325921,100,10,56332993539831892
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10,batch,330,28670,229,19330,9340,339623,348963,19750,1,10,56332993539831892
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10,teardown,0,0,238,347364,-347364,348963,1599,8500,1,10,56332993539831892
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,100,setup,49,249342,13,538,248804,1599,250403,182490,1,100,10505282788479966867
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,100,build,0,0,0,0,0,250403,250403,30,1,100,10505282788479966867
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,100,materialize,554,102464,455,13324,89140,250403,339543,97980,1,100,10505282788479966867
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,100,single_updates,3400,202400,3398,202320,80,339543,339623,319040,100,100,10505282788479966867
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,100,batch,2771,275475,1739,181087,94388,339623,434011,139360,1,100,10505282788479966867
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,100,teardown,0,0,1169,432412,-432412,434011,1599,21200,1,100,10505282788479966867
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1000,setup,49,249342,13,538,248804,1599,250403,244940,1,1000,13370885645064965745
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1000,build,0,0,0,0,0,250403,250403,40,1,1000,13370885645064965745
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1000,materialize,554,102464,455,13324,89140,250403,339543,99141,1,1000,13370885645064965745
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1000,single_updates,3400,202400,3398,202320,80,339543,339623,316510,100,1000,13370885645064965745
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1000,batch,25853,3293936,16606,2124104,1169832,339623,1509455,1404241,1,1000,13370885645064965745
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,1000,teardown,0,0,9384,1507856,-1507856,1509455,1599,213590,1,1000,13370885645064965745
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10000,setup,49,249342,13,538,248804,1599,250403,148730,1,10000,1982313136510027200
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10000,build,0,0,0,0,0,250403,250403,30,1,10000,1982313136510027200
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10000,materialize,554,102464,455,13324,89140,250403,339543,77140,1,10000,1982313136510027200
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10000,single_updates,3400,202400,3398,202320,80,339543,339623,320081,100,10000,1982313136510027200
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10000,batch,251825,30851033,161578,20589325,10261708,339623,10601331,15342083,1,10000,1982313136510027200
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,1,10000,teardown,0,0,90384,10599732,-10599732,10601331,1599,3430343,1,10000,1982313136510027200
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1,setup,157,254493,67,2485,252008,1599,253607,238591,1,10,11501407367868396969
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1,build,0,0,0,0,0,253607,253607,20,1,10,11501407367868396969
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1,materialize,922,136640,724,37732,98908,253607,352515,95530,1,10,11501407367868396969
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1,single_updates,3400,202400,3398,202320,80,352515,352595,319040,100,10,11501407367868396969
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1,batch,41,2241,39,2177,64,352595,352659,4070,1,10,11501407367868396969
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1,teardown,0,0,292,351060,-351060,352659,1599,7960,1,10,11501407367868396969
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10,setup,155,254325,67,2485,251840,1599,253439,235490,1,10,5785714508135313515
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10,build,0,0,0,0,0,253439,253439,20,1,10,5785714508135313515
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10,materialize,922,136640,724,37732,98908,253439,352347,108230,1,10,5785714508135313515
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10,single_updates,3400,202400,3398,202320,80,352347,352427,326190,100,10,5785714508135313515
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10,batch,269,18718,249,17358,1360,352427,353787,13150,1,10,5785714508135313515
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10,teardown,0,0,308,352188,-352188,353787,1599,8300,1,10,5785714508135313515
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,100,setup,156,254409,67,2485,251924,1599,253523,202711,1,100,3957184453593751987
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,100,build,0,0,0,0,0,253523,253523,30,1,100,3957184453593751987
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,100,materialize,922,136640,724,37732,98908,253523,352431,107530,1,100,3957184453593751987
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,100,single_updates,3400,202400,3398,202320,80,352431,352511,311910,100,100,3957184453593751987
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,100,batch,2709,265507,1760,179199,86308,352511,438819,123280,1,100,3957184453593751987
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,100,teardown,0,0,1238,437220,-437220,438819,1599,22300,1,100,3957184453593751987
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1000,setup,156,254409,67,2485,251924,1599,253523,206280,1,1000,1009122617325017681
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1000,build,0,0,0,0,0,253523,253523,30,1,1000,1009122617325017681
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1000,materialize,921,136556,724,37732,98824,253523,352347,93670,1,1000,1009122617325017681
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1000,single_updates,3400,202400,3398,202320,80,352347,352427,311271,100,1000,1009122617325017681
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1000,batch,25793,3284884,16626,2122540,1162344,352427,1514771,1173631,1,1000,1009122617325017681
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,1000,teardown,0,0,9455,1513172,-1513172,1514771,1599,180030,1,1000,1009122617325017681
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10000,setup,155,254325,67,2485,251840,1599,253439,207070,1,10000,1465561025753862066
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10000,build,0,0,0,0,0,253439,253439,20,1,10000,1465561025753862066
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10000,materialize,922,136640,724,37732,98908,253439,352347,98420,1,10000,1465561025753862066
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10000,single_updates,3400,202400,3398,202320,80,352347,352427,312640,100,10000,1465561025753862066
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10000,batch,251765,30841165,161598,20587353,10253812,352427,10606239,13469451,1,10000,1465561025753862066
5177ef5f290c8481ce45609ab45ac04e38c9970b,repeated_relation_four_join,10,10000,teardown,0,0,90455,10604640,-10604640,10606239,1599,2252022,1,10000,1465561025753862066
